  3.885000000000E-01   1.777527738720E-01   8.196427270405E-01   2.245706733714E+02   2.706105948063E-05   7.841249691113E-04   5.078943750740E-02  -1.227091936265E-07   2.843763616049E-06  -1.984310813643E-04
  3.895000000000E-01   1.778448958009E-01   8.223964887413E-01   2.247439931285E+02   2.613699566398E-05   8.054795239750E-04   4.929543710518E-02  -1.156424785025E-07   2.662032825936E-06  -1.869287076702E-04
  3.905000000000E-01   1.779336695441E-01   8.252271387879E-01   2.249118947037E+02   2.504495492481E-05   8.303496333670E-04   4.752496842716E-02  -1.724894246389E-07   3.894647173791E-06  -2.803143884072E-04
  3.915000000000E-01   1.780173912370E-01   8.281715902558E-01   2.250715784940E+02   2.317856851671E-05   8.721033275220E-04   4.448260270758E-02  -2.779608755413E-07   6.199578746486E-06  -4.534948356469E-04
  3.925000000000E-01   1.780937584378E-01   8.312801374753E-01   2.252192637129E+02   2.094515034442E-05   9.219005711030E-04   4.083801185742E-02  -2.665784762926E-07   5.957604433008E-06  -4.346543578294E-04
  3.935000000000E-01   1.781633854017E-01   8.345395459819E-01   2.253559624930E+02   1.938606121288E-05   9.570501074270E-04   3.830213612929E-02  -1.527791505373E-07   3.485958961335E-06  -2.475974794503E-04
  3.945000000000E-01   1.782291896031E-01   8.378864447265E-01   2.254864704233E+02   1.869617021241E-05   9.733275365798E-04   3.719480071202E-02  -6.156680352343E-08   1.505748170545E-06  -9.772404550875E-05
  3.955000000000E-01   1.782934353931E-01   8.412716780388E-01   2.256145088010E+02   1.841362533895E-05   9.807546305446E-04   3.675688025625E-02  -3.461868091847E-08   9.139094143633E-07  -5.347818949557E-05
  3.965000000000E-01   1.783567456669E-01   8.446815733456E-01   2.257411010100E+02   1.812340754959E-05   9.882600823265E-04   3.630619061634E-02  -4.393856787682E-08   1.096544337085E-06  -6.885190923693E-05
  3.975000000000E-01   1.784188789705E-01   8.481208960397E-01   2.258658491419E+02   1.774163793482E-05   9.975713923192E-04   3.570455969393E-02  -5.137416953462E-08   1.231090488960E-06  -8.114599873352E-05
  3.985000000000E-01   1.784797254990E-01   8.515913455519E-01   2.259885706079E+02   1.741859673023E-05   1.005407792976E-03   3.519867497457E-02  -2.791898459746E-08   7.004539696946E-07  -4.270132392615E-05
  3.995000000000E-01   1.785399600597E-01   8.550776990091E-01   2.261103712648E+02   1.738284436764E-05   1.006889587346E-03   3.516398092493E-02  -5.729149150831E-10   1.019811232084E-07   2.178449939635E-06
  4.005000000000E-01   1.785997246378E-01   8.585766968566E-01   2.262314836555E+02   1.699010747271E-05   1.016133817780E-03   3.454348411386E-02  -1.052515413510E-07   2.382609474062E-06  -1.695423847299E-04
  4.015000000000E-01   1.786565822531E-01   8.621414104497E-01   2.263479100113E+02   1.584875868031E-05   1.041704802746E-03   3.269537311759E-02  -1.207487582737E-07   2.732391209028E-06  -1.947936905247E-04
  4.025000000000E-01   1.787108705336E-01   8.657649012790E-01   2.264602086930E+02   1.562016518988E-05   1.047620244120E-03   3.234647199619E-02   1.794150459106E-09   9.850441759734E-08   6.409643501034E-06
  4.035000000000E-01   1.787650461861E-01   8.693944508606E-01   2.265724148952E+02   1.572406898880E-05   1.046493239610E-03   3.254397961975E-02   5.002961603511E-08  -9.287356335715E-07   8.558398070276E-05
  4.045000000000E-01   1.788212583088E-01   8.729840011375E-01   2.266880565622E+02   1.686129306896E-05   1.023106038614E-03   3.443704898048E-02   1.817399794012E-07  -3.768776167161E-06   3.015800146034E-04
  4.055000000000E-01   1.788822255152E-01   8.764749809439E-01   2.268115930110E+02   1.831947090013E-05   9.928154751371E-04   3.685598699079E-02   1.776841097429E-07  -3.682762500699E-06   2.947848539449E-04
  4.065000000000E-01   1.789478748252E-01   8.798689508382E-01   2.269429014021E+02   1.953517546516E-05   9.677202186616E-04   3.887610298233E-02   1.386042666413E-07  -2.848917213600E-06   2.305618333383E-04
  4.075000000000E-01   1.790172413199E-01   8.831865206400E-01   2.270803952610E+02   2.051593445079E-05   9.476172744626E-04   4.050979557334E-02   1.330166112596E-07  -2.738361382746E-06   2.213248308626E-04
  4.085000000000E-01   1.790903749117E-01   8.864263742770E-01   2.272241534159E+02   2.174754299401E-05   9.220529927529E-04   4.255421232215E-02   1.688497339758E-07  -3.511945428908E-06   2.800606776851E-04
  4.095000000000E-01   1.791674905763E-01   8.895838364488E-01   2.273745266276E+02   2.261259971062E-05   9.044224887266E-04   4.399709795820E-02   4.005552610909E-08  -7.273148436050E-07   6.882718606041E-05
  4.105000000000E-01   1.792459865403E-01   8.927151788187E-01   2.275272475056E+02   2.267689093868E-05   9.041185036541E-04   4.412692128822E-02   2.041822547592E-09   1.017118607421E-07   6.553050708533E-06
  4.115000000000E-01   1.793245767656E-01   8.958483831217E-01   2.276802085740E+02   2.268818935736E-05   9.050465433947E-04   4.417049699667E-02  -1.809640386309E-09   1.991236234733E-07   3.131633143586E-07
  4.125000000000E-01   1.794025771462E-01   8.989985409875E-01   2.278322900246E+02   2.227065380340E-05   9.153195913525E-04   4.351135333216E-02  -7.483609807238E-08   1.783953942505E-06  -1.193668033976E-04
  4.135000000000E-01   1.794787761068E-01   9.021920861840E-01   2.279815069805E+02   2.175485692853E-05   9.277954746641E-04   4.269171711153E-02  -5.348039109798E-08   1.333762135711E-06  -8.424568046224E-05
  4.145000000000E-01   1.795534676258E-01   9.054229593050E-01   2.281283437799E+02   2.135959263611E-05   9.377450154855E-04   4.207032143601E-02  -5.756736643474E-08   1.428509282532E-06  -9.087741529247E-05
  4.155000000000E-01   1.796263756330E-01   9.086972843018E-01   2.282723493764E+02   2.066324101925E-05   9.542082465922E-04   4.095561027755E-02  -1.173184850061E-07   2.715173277869E-06  -1.887838493913E-04
  4.165000000000E-01   1.796958637353E-01   9.120503078647E-01   2.284108420352E+02   1.937149437653E-05   9.834675790831E-04   3.886515304425E-02  -1.959678979919E-07   4.401533861690E-06  -3.176334797158E-04
  4.175000000000E-01   1.797598275810E-01   9.155271663606E-01   2.285403736191E+02   1.748716829913E-05   1.025409427518E-03   3.580388748247E-02  -2.660170616073E-07   5.894995923566E-06  -4.323377310838E-04
  4.185000000000E-01   1.798166096045E-01   9.191631948513E-01   2.286582296068E+02   1.530107865177E-05   1.073724044922E-03   3.224887201865E-02  -2.735517877254E-07   6.037567912635E-06  -4.445462747295E-04
  4.195000000000E-01   1.798663683016E-01   9.229545283591E-01   2.287646732959E+02   1.352701319335E-05   1.113036832413E-03   2.937025784232E-02  -1.909092457502E-07   4.240588478490E-06  -3.090019880866E-04
  4.205000000000E-01   1.799112558940E-01   9.268543739852E-01   2.288632351811E+02   1.247206279562E-05   1.136728682152E-03   2.767079949580E-02  -1.098090458520E-07   2.474818956678E-06  -1.761340227105E-04
  4.215000000000E-01   1.799534472491E-01   9.308153779939E-01   2.289574799594E+02   1.195439787004E-05   1.148689739422E-03   2.685155654777E-02  -4.388052548813E-08   1.036688304925E-06  -6.821617917453E-05
  4.225000000000E-01   1.799946507657E-01   9.348002384339E-01   2.290502054154E+02   1.186831998932E-05   1.151225182229E-03   2.673888970996E-02  -3.971055901064E-09   1.642155929905E-07  -2.917594787164E-06
  4.235000000000E-01   1.800357143034E-01   9.387902793812E-01   2.291427987248E+02   1.181666254746E-05   1.152908172003E-03   2.668209132119E-02  -1.775336248356E-08   4.503083930336E-07  -2.550882452976E-05
  4.245000000000E-01   1.800762706132E-01   9.427930935386E-01   2.292346573707E+02   1.159051303313E-05   1.158290383532E-03   2.633947668315E-02  -2.792480034828E-08   6.704333670622E-07  -4.208399567566E-05
  4.255000000000E-01   1.801162542989E-01   9.468101484337E-01   2.293256753785E+02   1.152319431878E-05   1.160350956244E-03   2.625756503901E-02  -1.001225901637E-09   1.110106162312E-07   2.101081306450E-06
  4.265000000000E-01   1.801561776468E-01   9.508308713328E-01   2.294166939800E+02   1.152032876674E-05   1.161166348837E-03   2.628191546078E-02  -4.581471261850E-09   2.053173314563E-07  -3.681201166512E-06
  4.275000000000E-01   1.801958300131E-01   9.548601981256E-01   2.295073709077E+02   1.134407332607E-05   1.165795128303E-03   2.602321563102E-02  -3.062035579200E-08   7.715250942674E-07  -4.622016748118E-05
  4.285000000000E-01   1.802349147475E-01   9.589047854734E-01   2.295972231021E+02   1.126126206383E-05   1.168509828106E-03   2.591808818587E-02   1.443599063740E-09   9.519834645860E-08   6.297296432067E-06
  4.295000000000E-01   1.802739603287E-01   9.629535544478E-01   2.296871168462E+02   1.130212348332E-05   1.168613260735E-03   2.601547264210E-02   1.668537735201E-08  -2.304912264866E-07   3.121893862470E-05
  4.305000000000E-01   1.803135726573E-01   9.669936163026E-01   2.297780431930E+02   1.157737525415E-05   1.163714818564E-03   2.649603550505E-02   3.277406804517E-08  -5.771545748799E-07   5.747032636598E-05
  4.315000000000E-01   1.803540268759E-01   9.710189915478E-01   2.298704508431E+02   1.177880021503E-05   1.160330982518E-03   2.685534434373E-02   3.002975247357E-08  -5.258984709516E-07   5.291043458834E-05
  4.325000000000E-01   1.803954522283E-01   9.750267732878E-01   2.299645493541E+02   1.216408885112E-05   1.153009789224E-03   2.751481176873E-02   5.501326635213E-08  -1.058036266432E-06   9.369215042913E-05
  4.335000000000E-01   1.804380199682E-01   9.790132235201E-01   2.300606168926E+02   1.234955674001E-05   1.149894543234E-03   2.784701651899E-02   3.168290689538E-09   3.562972707416E-08   8.895266226135E-06
  4.345000000000E-01   1.804808216921E-01   9.829974838593E-01   2.301571670310E+02   1.236012712185E-05   1.150456506868E-03   2.789313738313E-02   9.779560272953E-10   7.919973694549E-08   5.323424265075E-06
  4.355000000000E-01   1.805237107886E-01   9.869825861180E-01   2.302539598812E+02   1.243570157459E-05   1.149627785483E-03   2.804545935449E-02   2.590219560675E-08  -4.490807187043E-07   4.603917104347E-05
  4.365000000000E-01   1.805673791143E-01   9.909538714281E-01   2.303521257356E+02   1.277855320045E-05   1.143143990711E-03   2.863436607736E-02   3.661898139895E-08  -6.771293821686E-07   6.348895346391E-05
  4.375000000000E-01   1.806118384874E-01   9.949110143578E-01   2.304516827029E+02   1.285366339730E-05   1.142274878251E-03   2.878531876090E-02   7.850803581026E-10   7.202199180984E-08   4.881846622892E-06
  4.385000000000E-01   1.806563764545E-01   9.988688902347E-01   2.305514651557E+02   1.285720253067E-05   1.142865351949E-03   2.881895263347E-02  -9.162980641965E-10   1.019476777231E-07   2.078079919877E-06
  4.395000000000E-01   1.807008982388E-01   1.002829345496E+00   2.306513173451E+02   1.285061675727E-05   1.143635859106E-03   2.883590245680E-02   6.437392465953E-10   6.786954629486E-08   4.638304082030E-06
  4.405000000000E-01   1.807454825180E-01   1.006790687562E+00   2.307513678541E+02   1.293266425822E-05   1.142559225912E-03   2.899775960043E-02   3.157757601522E-08  -5.741494419967E-07   5.517209945964E-05
  4.415000000000E-01   1.807910292917E-01   1.010734198489E+00   2.308530871546E+02   1.339034377895E-05   1.133688983416E-03   2.977329635628E-02   6.337160964844E-08  -1.222654187271E-06   1.071108459540E-04
  4.425000000000E-01   1.808382958594E-01   1.014644434831E+00   2.309577131076E+02   1.389868226785E-05   1.123918323668E-03   3.063205833779E-02   6.556772505972E-08  -1.244980025236E-06   1.107753119717E-04
  4.435000000000E-01   1.808873895742E-01   1.018519761270E+00   2.310654230716E+02   1.445914900337E-05   1.113243439344E-03   3.157655310269E-02   7.761172047186E-08  -1.473158045953E-06   1.305199226927E-04
  4.445000000000E-01   1.809385540635E-01   1.022355721081E+00   2.311766166182E+02   1.507149634764E-05   1.101663269100E-03   3.260614208504E-02   7.297651583419E-08  -1.355661290975E-06   1.230138816347E-04
  4.455000000000E-01   1.809915528978E-01   1.026157820297E+00   2.312909091297E+02   1.550092252783E-05   1.094047626794E-03   3.333751040956E-02   4.853663573037E-08  -8.316609120350E-07   8.316549763559E-05
  4.465000000000E-01   1.810460623338E-01   1.029933205975E+00   2.314077730912E+02   1.601453021153E-05   1.084752205017E-03   3.420638416356E-02   8.322025019254E-08  -1.549303695298E-06   1.397436922132E-04
  4.475000000000E-01   1.811025009375E-01   1.033673334373E+00   2.315278912619E+02   1.647749122557E-05   1.076552174413E-03   3.499238671768E-02   1.651679892940E-08  -1.557135555567E-07   3.087276824157E-05
  4.485000000000E-01   1.811596729188E-01   1.037403206285E+00   2.316493116603E+02   1.651612888022E-05   1.077188411370E-03   3.508581980158E-02   2.597916802360E-09   1.271241016845E-07   8.146289622346E-06
  4.495000000000E-01   1.812167960517E-01   1.041138977520E+00   2.317707571349E+02   1.640570962623E-05   1.080861677223E-03   3.493575282913E-02  -3.876957917710E-08   9.771492719378E-07  -5.937372985569E-05
  4.505000000000E-01   1.812730703418E-01   1.044897012660E+00   2.318909213696E+02   1.612194732850E-05   1.088039483283E-03   3.450250157078E-02  -1.650837552546E-08   4.973185318191E-07  -2.312056838383E-05
  4.515000000000E-01   1.813288809058E-01   1.048668880731E+00   2.320104308595E+02   1.611310924948E-05   1.089366218181E-03   3.451712933046E-02  -8.691530279821E-10   1.552158696674E-07   2.294036331343E-06
  4.525000000000E-01   1.813844996351E-01   1.052448464521E+00   2.321297268702E+02   1.594285622551E-05   1.093911604012E-03   3.426782640861E-02  -4.486650391484E-08   1.049781342477E-06  -6.953423972879E-05
  4.535000000000E-01   1.814387701226E-01   1.056259274069E+00   2.322469213078E+02   1.534432369647E-05   1.107188638714E-03   3.331953538163E-02  -9.042263791266E-08   1.971964492471E-06  -1.438511815670E-04
  4.545000000000E-01   1.814905228163E-01   1.060124988179E+00   2.323601054568E+02   1.450751724376E-05   1.125231674262E-03   3.198237292818E-02  -1.179434459803E-07   2.521429589585E-06  -1.887187447014E-04
  4.555000000000E-01   1.815389760028E-01   1.064061256410E+00   2.324680043197E+02   1.344587927131E-05   1.147796027664E-03   3.027876810333E-02  -1.412170174228E-07   2.991591325791E-06  -2.266011371554E-04
  4.565000000000E-01   1.815837660761E-01   1.068075270455E+00   2.325700266625E+02   1.244955862412E-05   1.168954326653E-03   2.868246731633E-02  -1.141095114709E-07   2.434089252804E-06  -1.822734585121E-04
  4.575000000000E-01   1.816255345531E-01   1.072153804078E+00   2.326672223594E+02   1.169175963304E-05   1.185268464128E-03   2.747656639771E-02  -8.889400582104E-08   1.938602096604E-06  -1.409275056814E-04
  4.585000000000E-01   1.816651663361E-01   1.076279185123E+00   2.327610406719E+02   1.126027547644E-05   1.195111121538E-03   2.680489330446E-02  -2.832705927447E-08   7.377468977641E-07  -4.187220890696E-05
  4.595000000000E-01   1.817040978819E-01   1.080423018808E+00   2.328538319594E+02   1.123705369499E-05   1.196989888432E-03   2.680152523728E-02  -3.895204148684E-10   2.339211889608E-07   4.080819177260E-06
  4.605000000000E-01   1.817430629768E-01   1.084572017772E+00   2.329468032094E+02   1.126227270122E-05   1.198455921249E-03   2.688050690880E-02   3.868836055460E-09   2.191733454301E-07   1.145279116325E-05
  4.615000000000E-01   1.817821146277E-01   1.088727005708E+00   2.330400521365E+02   1.127784536292E-05   1.200606594392E-03   2.694675176879E-02  -5.001367407779E-10   3.488577427180E-07   4.609833811480E-06
  4.625000000000E-01   1.818212068882E-01   1.092890046892E+00   2.331335115183E+02   1.129952936551E-05   1.202759562680E-03   2.702417827806E-02   4.996552795224E-09   2.149409831371E-07   1.350122198403E-05
  4.635000000000E-01   1.818604185063E-01   1.097059137341E+00   2.332273090414E+02   1.134471935068E-05   1.204080800578E-03   2.713820656135E-02   8.645262515102E-09   6.416785122657E-08   1.897562135656E-05
  4.645000000000E-01   1.818998575686E-01   1.101230230971E+00   2.333216095655E+02   1.141443678528E-05   1.204230218685E-03   2.728761971433E-02   2.315484322956E-09   1.017238258511E-07   8.016239730797E-06
  4.655000000000E-01   1.819394215917E-01   1.105403055955E+00   2.334162296724E+02   1.142506769528E-05   1.204934017020E-03   2.733629938855E-02   6.168428398939E-10   7.014575209686E-08   4.831972322862E-06
  4.665000000000E-01   1.819789956228E-01   1.109578150098E+00   2.335109702726E+02   1.142368406838E-05   1.205520704886E-03   2.736316463766E-02   3.123440979007E-10   6.015670646460E-08   4.236427616173E-06
